Event No,Date.Event.Began,Time.Event.2,Date.of.Restoration,Time.of.Restoration2,Restoration Duration,RestorationDurationinHours,Respondent.ReClassify.2,Demand.Loss v2,Number.of.Customers.Affected v2,NERC Region v2,Weather or Not,Weather,Equipment,Supply,Public Appeal,Main Category,Sub Category,DateTime.EventYear,DateTime.EventMonth
969,4/24/2009,0.46,4/24/2009,11:21:00 AM,0,0.20,Constellation Energy,49,100681,SERC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2009,4
970,4/23/2009,0.75,4/23/2009,7:58:00 PM,0,2.07,SCE,529,94023,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2009,4
971,4/23/2009,0.68,4/24/2009,12:29:00 AM,0,8.07,PSE,261,79419,WECC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2009,4
972,4/10/2009,0.92,4/11/2009,2:30:00 AM,0,4.50,Southern Company,179,50178,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,4
973,4/6/2009,0.04,4/8/2009,12:00:00 PM,2,59.00,Consumers Energy,92,57834,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,4
974,3/8/2009,0.93,3/8/2009,11:45:00 PM,0,1.48,Crockett Cogeneration,167,,WECC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2009,3
975,3/3/2009,0.92,3/4/2009,8:17:00 PM,1,22.28,AEP,367,161678,RFC,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2009,3
976,3/3/2009,0.28,4/26/2009,6:05:00 AM,54,1295.28,"New Covert Generating Company, LLC",395,,RFC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2009,3
977,3/1/2009,0.92,3/3/2009,6:00:00 PM,2,44.00,Dominion Virginia Power,227,183678,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,3
978,3/1/2009,0.87,3/3/2009,4:06:00 PM,2,43.20,Duke Energy,"1,017",664678,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,3
979,3/1/2009,0.01,3/1/2009,3:00:00 AM,0,2.75,El Paso Electric Company,267,63378,WECC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2009,3
980,3/1/2009,0.67,3/1/2009,11:25:00 PM,0,7.42,Southern Company,92,874678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2009,3
981,2/23/2009,0.11,2/24/2009,1:46:00 PM,1,35.13,Central Maine Power Company,,85736,NPCC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,2
982,2/13/2009,0.10,2/15/2009,3:00:00 AM,2,48.50,Ohio Edison Company,185,50430,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2009,2
983,2/12/2009,0.10,2/12/2009,6:00:00 AM,0,3.50,MISO,185,50430,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2009,2
984,2/12/2009,0.33,2/15/2009,10:00:00 PM,4,86.00,Penelec,147,63378,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2009,2
985,2/11/2009,0.76,2/16/2009,8:10:00 PM,5,121.87,Allegheny Power,,101678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,2
986,2/11/2009,0.75,2/13/2009,5:00:00 PM,2,47.00,AEP,,81323,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,2
987,2/11/2009,0.88,2/12/2009,12:00:00 PM,1,15.00,MISO,367,299678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,2
988,2/11/2009,0.10,2/11/2009,12:00:00 PM,0,9.50,CenterPoint Energy,367,84769,TRE,weather,YES,NO,NO,NO,Weather,High Winds,2009,2
989,2/11/2009,0.79,2/12/2009,11:00:00 AM,1,16.00,LG&E and KU Energy,,57678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2009,2
990,1/28/2009,0.01,1/30/2009,9:20:00 PM,3,69.17,MISO,317,161678,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,1
991,1/28/2009,0.42,1/30/2009,9:20:00 PM,2,59.33,Duke Energy,,82678,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,1
992,1/28/2009,0.33,2/13/2009,8:03:00 AM,16,384.22,Duke Energy,,68478,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,1
993,1/28/2009,0.13,2/13/2009,8:03:00 AM,16,389.05,MISO,,56357,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,1
994,1/28/2009,0.38,2/5/2009,8:00:00 AM,8,191.00,TVA,,374322,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,1
995,1/28/2009,0.25,2/5/2009,6:00:00 PM,9,204.00,Vectren Energy,523,6478,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,1
996,1/28/2009,0.17,2/7/2009,5:00:00 PM,11,253.00,Henderson Municipal Power and Light,38,279491,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,1
997,1/27/2009,0.65,1/29/2009,9:00:00 AM,2,41.28,AEP,,293678,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,1
998,1/27/2009,0.30,2/4/2009,7:30:00 PM,9,204.33,Big Rivers Electric Corporation,367,161678,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,1
999,1/27/2009,0.46,1/30/2009,6:00:00 PM,3,79.00,AECI,217,71501,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,1
1000,1/27/2009,0.88,1/29/2009,6:00:00 AM,1,33.00,AECC,617,59178,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,1
1001,1/27/2009,0.21,1/31/2009,5:15:00 PM,5,108.20,"East Kentucky Power Cooperative, Inc.",617,5778,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,1
1002,1/27/2009,0.57,2/3/2009,5:00:00 PM,7,171.23,Entergy Corporation,,130793,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,1
1003,1/27/2009,0.21,1/29/2009,4:30:00 PM,2,59.50,LG&E and KU Energy,,234071,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,1
1004,1/27/2009,0.91,1/27/2009,10:17:00 PM,0,0.53,TVA,867,161678,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2009,1
1005,1/22/2009,0.67,1/22/2009,5:05:00 PM,0,1.08,Crawfordsville Electric Light & Power,67,37008,RFC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2009,1
1006,1/17/2009,0.33,1/25/2009,8:00:00 AM,8,192.00,"State Line Energy, LLC",,,RFC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency,2009,1
1007,1/8/2009,0.99,1/9/2009,11:25:00 AM,0,11.65,FPL,72,282678,SERC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2009,1
1008,1/7/2009,0.71,1/7/2009,8:05:00 PM,0,3.08,Duke Energy,317,247525,SERC,weather,YES,NO,NO,NO,Weather,High Winds,2009,1
1009,1/5/2009,0.21,1/6/2009,6:00:00 PM,2,37.00,"Oncor Electric Delivery Company, LLC",,114678,TRE,weather,YES,NO,NO,NO,Weather,Storm,2009,1
1010,12/30/2008,0.67,12/30/2008,4:37:00 PM,0,0.58,Crawfordsville Electric Light & Power,58,37008,RFC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2008,12
1011,12/28/2008,0.20,12/31/2008,6:00:00 PM,4,85.25,Consumers Energy,,197678,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2008,12
1012,12/28/2008,0.49,12/28/2008,11:30:00 PM,0,11.75,MISO,,357678,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2008,12
1013,12/27/2008,0.67,1/1/2009,11:30:00 PM,5,127.50,DTE Energy,,253478,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2008,12
1014,12/26/2008,0.76,12/27/2008,5:00:00 PM,1,22.78,"Hawaiian Electric Company, Inc.","1,077",249086,HI,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,12
1015,12/26/2008,0.49,12/26/2008,3:34:00 PM,0,3.90,SMUD,127,14178,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2008,12
1016,12/19/2008,0.38,12/20/2008,8:20:00 AM,1,23.33,MISO,,14178,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2008,12
1017,12/19/2008,0.04,12/19/2008,6:17:00 AM,0,5.25,PG&E,18,56078,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2008,12
1018,12/19/2008,0.35,12/22/2008,12:00:00 PM,3,75.50,AEP,,98,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2008,12
1019,12/13/2008,0.65,12/21/2008,9:17:00 AM,8,185.78,PG&E,22,161678,WECC,others,NO,NO,YES,YES,Public Appeal & Supply,Public Appeal,2008,12
1020,12/12/2008,0.36,12/14/2008,9:52:00 AM,2,49.12,Central Maine Power Company,,80217,NPCC,weather,YES,NO,NO,NO,Weather,Winter Storm,2008,12
1021,12/12/2008,0.04,12/22/2008,12:00:00 AM,10,239.00,ISO New England,,122278,NPCC,weather,YES,NO,NO,NO,Weather,Winter Storm,2008,12
1022,12/12/2008,0.11,12/19/2008,1:24:00 PM,7,178.77,National Grid,217,5778,NPCC,weather,YES,NO,NO,NO,Weather,Winter Storm,2008,12
1023,12/11/2008,0.75,12/15/2008,12:00:00 AM,3,78.00,Central Hudson Gas & Electric Corporation,,874678,NPCC,weather,YES,NO,NO,NO,Weather,Winter Storm,2008,12
1024,12/11/2008,0.38,12/13/2008,11:59:00 PM,3,62.98,Entergy Corporation,,54945,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2008,12
1025,12/10/2008,0.71,12/10/2008,8:29:00 PM,0,3.33,PacifiCorp,49,161678,WECC,others,NO,YES,NO,YES,Public Appeal & Equipment,Equipment Failure / Made Public Appeal,2008,12
1026,12/9/2008,0.73,12/10/2008,4:12:00 AM,0,10.75,Jersey Central Power & Light Company,455,145058,RFC,others,NO,YES,NO,NO,Equipment,Transmission Interruption,2008,12
1027,12/2/2008,0.19,12/2/2008,7:00:00 AM,0,2.50,MISO,152,56878,RFC,others,NO,NO,NO,NO,Others,Wild Fire,2008,12
1028,11/15/2008,0.40,11/15/2008,10:10:00 AM,0,0.52,Los Angeles Department of Water and Power,228,40984,WECC,others,NO,NO,NO,NO,Others,Wild Fire,2008,11
1029,11/7/2008,0.47,11/7/2008,11:54:00 AM,0,0.65,California ISO,447,147678,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2008,11
1030,11/7/2008,0.47,11/7/2008,11:54:00 AM,0,0.68,SCE,267,98,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2008,11
1031,10/25/2008,0.96,10/27/2008,7:00:00 AM,1,32.00,ISO New England,,49924,NPCC,weather,YES,NO,NO,NO,Weather,Storm,2008,10
1032,9/30/2008,0.58,9/30/2008,2:05:00 PM,0,0.05,PG&E,47,141378,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2008,9
1033,9/15/2008,0.03,9/19/2008,4:30:00 PM,5,111.88,Allegheny Power,563,5978,RFC,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1034,9/14/2008,0.71,9/22/2008,5:11:00 PM,8,192.18,Ohio Edison Company,486,58528,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2008,9
1035,9/14/2008,0.42,9/21/2008,5:00:00 PM,7,174.98,Owensboro Municipal Utilities,87,9478,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2008,9
1036,9/14/2008,0.48,9/14/2008,4:30:00 PM,0,5.00,LG&E and KU Energy,,1999678,RFC,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1037,9/14/2008,0.71,9/22/2008,3:20:00 AM,7,178.33,Cleveland Electric Illuminating Company,447,3874,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2008,9
1038,9/14/2008,0.31,9/18/2008,3:00:00 PM,4,103.50,AEP,,29054,MRO,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1039,9/14/2008,0.27,9/14/2008,2:38:00 PM,0,8.13,MISO,,156407,RFC,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1040,9/14/2008,0.71,9/19/2008,12:38:00 PM,5,115.63,Penelec,89,60678,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2008,9
1041,9/14/2008,0.58,9/17/2008,12:00:00 PM,3,70.00,Dayton Power & Light,"1,017",44678,RFC,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1042,9/14/2008,0.79,9/14/2008,11:59:00 PM,0,4.98,Duquesne Light Company,617,319294,RFC,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1043,9/14/2008,0.67,9/20/2008,11:00:00 PM,6,151.00,AEP,,115678,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2008,9
1044,9/13/2008,0.50,9/15/2008,8:00:00 AM,2,44.00,"Oncor Electric Delivery Company, LLC",,7178,TRE,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1045,9/13/2008,0.67,9/16/2008,7:44:00 PM,3,75.73,AEP,,392678,SPP,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1046,9/13/2008,0.43,9/27/2008,2:40:00 PM,14,340.27,Louisiana Generating LLC,57,14178,SERC,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1047,9/12/2008,0.83,9/27/2008,7:00:00 PM,15,359.00,Texas New Mexico Power Company,667,196965,TRE,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1048,9/12/2008,0.76,10/1/2008,11:59:00 PM,19,461.63,CenterPoint Energy,"8,104",371204,TRE,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1049,9/12/2008,0.76,10/1/2008,11:59:00 PM,19,461.63,Electric Reliability Council of Texas,,1399678,TRE,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1050,9/12/2008,0.24,9/14/2008,1:00:00 PM,2,55.25,Entergy Corporation,,115178,SERC,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1051,9/8/2008,0.92,9/9/2008,12:28:00 AM,0,2.42,"State of California, Department of Water Resources",317,161678,WECC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency,2008,9
1052,9/6/2008,0.59,9/6/2008,4:06:00 PM,0,1.85,Dominion Virginia Power,237,37462,SERC,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1053,9/6/2008,0.32,9/6/2008,10:30:00 AM,0,2.75,"Progress Energy, Inc.",,34908,SERC,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1054,9/1/2008,0.44,9/13/2008,7:22:00 PM,12,296.87,Louisiana Generating LLC,417,564406,SERC,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1055,9/1/2008,0.49,9/10/2008,4:00:00 PM,9,220.25,Cleco Power LLC,,370578,SERC,weather,YES,NO,NO,NO,Weather,Hurricane,2008,9
1056,8/31/2008,0.31,9/19/2008,9:00:00 AM,19,457.50,Dow Chemical Company,217,161678,SERC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency,2008,8
1057,8/31/2008,0.79,9/3/2008,9:00:00 AM,3,62.00,Entergy Corporation,,65582,SERC,weather,YES,NO,NO,NO,Weather,Hurricane,2008,8
1058,8/24/2008,0.19,8/24/2008,2:00:00 PM,0,9.50,Southern Company,127,65678,SERC,weather,YES,NO,NO,NO,Weather,Hurricane,2008,8
1059,8/22/2008,0.50,8/23/2008,12:00:00 PM,1,24.00,Mirant Chalk Point LLC,17,161678,RFC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Coal),2008,8
1060,8/21/2008,0.79,8/25/2008,8:00:00 AM,4,85.00,"Progress Energy, Inc.",,119802,SERC,weather,YES,NO,NO,NO,Weather,Hurricane,2008,8
1061,8/19/2008,0.40,8/22/2008,10:00:00 PM,4,84.52,FPL,,373513,SERC,weather,YES,NO,NO,NO,Weather,Hurricane,2008,8
1062,8/18/2008,0.81,8/19/2008,6:44:00 PM,1,23.37,PREPA,242,98866,PR,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2008,8
1063,8/16/2008,0.22,8/16/2008,7:30:00 AM,0,2.12,Lubbock Power and Light,170,143678,TRE,weather,NO,YES,NO,NO,Equipment,Thunderstorm,2008,8
1064,8/16/2008,0.34,8/16/2008,3:00:00 PM,0,6.77,PREPA,317,316,PR,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2008,8
1065,8/15/2008,0.54,8/15/2008,5:00:00 PM,0,4.13,Seattle City Light,117,101258,WECC,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2008,8
1066,8/9/2008,0.50,8/9/2008,8:46:00 PM,0,8.77,Xcel Energy,17,161678,SPP,others,NO,NO,YES,YES,Public Appeal & Supply,Fuel Supply Deficiency / Made Public Appeal,2008,8
1067,8/5/2008,0.13,8/5/2008,9:50:00 AM,0,6.83,NIPSCO,17,299678,RFC,weather,YES,NO,NO,NO,Weather,Storm,2008,8
1068,8/4/2008,0.75,8/6/2008,8:00:00 AM,2,38.00,Exelon Corporation,,714678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2008,8
1069,8/3/2008,0.06,8/3/2008,4:15:00 AM,0,2.75,Entergy Corporation,,61837,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,8
1070,8/2/2008,0.83,8/3/2008,5:30:00 AM,0,9.50,Southern Company,417,52178,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,8
1071,7/24/2008,0.31,7/24/2008,5:41:00 PM,0,10.30,ISO New England,197,58678,NPCC,others,YES,NO,NO,NO,Weather,Electrical System Separation,2008,7
1072,7/23/2008,0.25,7/31/2008,4:00:00 AM,8,190.07,AEP,720,140413,TRE,weather,YES,NO,NO,NO,Weather,Hurricane,2008,7
1073,7/22/2008,0.13,7/24/2008,7:32:00 PM,3,64.53,Duke Energy,,52598,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,7
1074,7/22/2008,0.58,7/24/2008,5:09:00 AM,2,39.15,Southwestern Public Service Company,,,SPP,others,NO,NO,YES,YES,Public Appeal & Supply,Firm System Load Shed,2008,7
1075,7/22/2008,0.13,7/23/2008,3:30:00 AM,1,24.50,Duke Energy,,111,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,7
1076,7/21/2008,0.03,7/22/2008,6:00:00 PM,2,41.18,MidAmerican Energy Company,187,87678,MRO,weather,YES,NO,NO,NO,Weather,Storm,2008,7
1077,7/10/2008,0.60,7/10/2008,5:21:00 PM,0,2.98,Crockett Cogeneration,257,,WECC,others,NO,YES,NO,NO,Equipment,Generator Tripped,2008,7
1078,7/7/2008,0.51,7/10/2008,5:00:00 PM,3,76.75,California ISO,17,161678,WECC,weather,YES,NO,NO,YES,Public Appeal & Weather,Heatwave,2008,7
1079,7/2/2008,0.83,7/3/2008,3:00:00 AM,0,7.00,Detroit Edison Company,,111,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,7
1080,7/2/2008,0.63,7/6/2008,12:00:00 PM,4,93.00,Consumers Energy,142,880678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2008,7
1081,7/2/2008,0.80,7/2/2008,11:28:00 PM,0,4.20,California ISO,225,316,WECC,others,NO,NO,NO,NO,Others,Wild Fire,2008,7
1082,7/2/2008,0.82,7/3/2008,1:10:00 AM,0,5.57,SCE,136,325003,WECC,others,NO,NO,NO,NO,Others,Wild Fire,2008,7
1083,7/1/2008,0.31,7/1/2008,12:00:00 PM,0,4.48,Crockett Cogeneration,177,,WECC,others,NO,YES,NO,NO,Equipment,Generator Tripped,2008,7
1084,6/27/2008,0.69,6/27/2008,5:30:00 PM,0,1.00,Omaha Public Power District,667,61473,MRO,weather,YES,NO,NO,NO,Weather,High Winds,2008,6
1085,6/26/2008,0.71,6/26/2008,9:30:00 PM,0,4.50,Detroit Edison Company,,56878,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,6
1086,6/23/2008,0.70,6/23/2008,11:28:00 PM,0,6.60,"Progress Energy, Inc.",130,232678,SERC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2008,6
1087,6/23/2008,0.57,6/23/2008,1:45:00 PM,0,0.02,NIPSCO,442,,RFC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2008,6
1088,6/22/2008,0.70,6/22/2008,5:05:00 PM,0,0.17,NIPSCO,667,,RFC,weather,YES,NO,YES,NO,Weather & Supply,Thunderstorm,2008,6
1089,6/21/2008,0.63,6/21/2008,6:53:00 PM,0,3.73,PG&E,20,56122,WECC,others,YES,NO,NO,NO,Weather,Electrical System Separation,2008,6
1090,6/17/2008,0.38,6/19/2008,8:30:00 PM,2,59.48,"Oncor Electric Delivery Company, LLC",,242187,TRE,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,6
1091,6/17/2008,0.86,6/17/2008,11:00:00 PM,0,2.33,"Golden Spread Electric Cooperative, Inc",293,129678,TRE,weather,YES,NO,YES,NO,Weather & Supply,Thunderstorm,2008,6
1092,6/17/2008,0.86,6/18/2008,1:55:00 AM,0,5.33,Southwestern Public Service Company,577,9478,SPP,others,YES,NO,NO,NO,Weather,Electrical System Separation,2008,6
1093,6/16/2008,0.68,6/16/2008,11:19:00 PM,0,7.07,Dominion Virginia Power,900,89678,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,6
1094,6/15/2008,0.80,6/15/2008,8:42:00 PM,0,1.60,Crawfordsville Electric Light & Power,74,37008,RFC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2008,6
1095,6/15/2008,0.33,6/15/2008,8:00:00 PM,1,12.00,Exelon Corporation,,135678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2008,6
1096,6/12/2008,0.65,6/18/2008,4:00:00 PM,6,144.50,MISO,217,425678,RFC,weather,YES,NO,NO,NO,Weather,Flooding,2008,6
1097,6/11/2008,0.55,6/11/2008,2:05:00 PM,0,0.83,NYPA,217,212678,NPCC,others,NO,NO,NO,NO,Others,Uncontrolled Loss,2008,6
1098,6/10/2008,0.96,6/11/2008,9:00:00 AM,0,10.00,ISO New England,67,874678,NPCC,weather,YES,NO,NO,NO,Weather,Storm,2008,6
1099,6/10/2008,0.58,6/10/2008,6:00:00 PM,0,4.00,Entergy Corporation,317,161678,SERC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2008,6
1100,6/10/2008,0.46,6/13/2008,5:30:00 PM,3,78.50,National Grid,417,157691,NPCC,weather,YES,NO,NO,NO,Weather,Storm,2008,6
1101,6/10/2008,0.79,6/14/2008,3:59:00 PM,4,92.98,PECO Energy,,272558,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,6
1102,6/10/2008,0.75,6/14/2008,11:30:00 AM,4,89.50,PSE&G,,149762,RFC,weather,YES,NO,NO,NO,Weather,Storm,2008,6
1103,6/9/2008,0.62,6/9/2008,8:25:00 PM,0,5.55,PSE&G,232,234004,RFC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2008,6
1104,6/9/2008,0.58,6/9/2008,7:00:00 PM,0,5.00,Entergy Corporation,317,161678,SERC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2008,6
1105,6/8/2008,0.40,6/9/2008,7:00:00 AM,1,21.50,Exelon Corporation,,136678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2008,6
1106,6/8/2008,0.75,6/16/2008,11:30:00 PM,8,197.50,Detroit Edison Company,517,564406,RFC,weather,YES,NO,NO,NO,Weather,Storm,2008,6
1107,6/6/2008,0.64,6/12/2008,8:00:00 AM,6,136.70,Consumers Energy,117,209678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,6
1108,6/4/2008,0.63,6/5/2008,9:30:00 PM,1,30.43,Dominion Virginia Power,867,123213,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,6
1109,6/4/2008,0.63,6/7/2008,5:30:00 AM,3,62.50,BGE,,164678,RFC,weather,YES,NO,NO,NO,Weather,Storm,2008,6
1110,6/4/2008,0.63,6/4/2008,3:46:00 PM,0,0.53,PREPA,107,60541,PR,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2008,6
1111,6/4/2008,0.63,6/5/2008,1:00:00 AM,0,10.00,Pepco,,509284,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,6
1112,6/3/2008,0.71,6/7/2008,11:00:00 PM,4,102.00,Allegheny Power,651,52677,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2008,6
1113,5/30/2008,0.59,5/30/2008,8:00:00 PM,0,5.92,Entergy Corporation,225,,SERC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2008,5
1114,5/30/2008,0.92,6/4/2008,11:59:00 PM,5,121.98,Indianapolis Power and Light,,247525,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,5
1115,5/30/2008,0.40,5/30/2008,11:00:00 PM,1,13.50,Exelon Corporation,,87068,RFC,weather,YES,NO,NO,NO,Weather,Storm,2008,5
1116,5/27/2008,0.58,5/27/2008,3:52:00 PM,0,1.83,ISO New England,147,222678,NPCC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,5
1117,5/12/2008,0.00,5/14/2008,12:00:00 AM,2,47.98,Atlantic City Electric,72,58169,RFC,weather,YES,NO,NO,NO,Weather,Storm,2008,5
1118,5/11/2008,0.70,5/11/2008,8:43:00 PM,0,3.88,Crawfordsville Electric Light & Power,64,37008,RFC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2008,5
1119,5/11/2008,0.25,5/12/2008,2:30:00 PM,1,32.50,Southern Company,117,104414,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,5
1120,4/9/2008,0.67,4/13/2008,1:15:00 AM,3,81.25,"Oncor Electric Delivery Company, LLC",,220678,TRE,weather,YES,NO,NO,NO,Weather,Severe Weather,2008,4
1121,4/4/2008,0.52,4/4/2008,5:00:00 PM,0,4.48,Entergy Corporation,,97329,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,4
1122,3/15/2008,0.87,3/16/2008,8:30:00 PM,1,23.58,Southern Company,217,101903,SERC,weather,YES,NO,NO,NO,Weather,Storm,2008,3
1123,3/8/2008,0.59,3/8/2008,9:59:00 PM,0,7.75,Dominion Virginia Power,227,68383,SERC,weather,YES,NO,NO,NO,Weather,High Winds,2008,3
1124,3/8/2008,0.67,3/10/2008,1:44:00 PM,2,45.73,PECO Energy,,35178,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2008,3
1125,3/4/2008,0.90,3/4/2008,10:45:00 PM,0,1.25,Duke Energy,317,70471,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,3
1126,2/26/2008,0.55,2/26/2008,4:11:00 PM,0,3.03,FPL,"3,217",130678,SERC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2008,2
1127,2/26/2008,0.55,2/26/2008,3:45:00 PM,0,2.58,"Progress Energy, Inc.",517,564406,SERC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2008,2
1128,2/26/2008,0.21,2/26/2008,3:00:00 PM,0,10.00,Southern Company,501,53278,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,2
1129,2/26/2008,0.55,2/26/2008,2:40:00 PM,0,1.52,Tampa Electric Company,335,53378,SERC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2008,2
1130,2/26/2008,0.55,2/26/2008,2:10:00 PM,0,1.02,Florida Municipal Power Agency,157,229978,SERC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2008,2
1131,2/26/2008,0.55,2/26/2008,1:47:00 PM,0,0.63,Seminole Electric Cooperative,137,111,SERC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2008,2
